train_length,gross_weight,wagon_count,weight_per_wagon,weight_per_length,trip_distance,previous_delay,departure_delay
511.3627853839033,3065.3731925739903,73,41.991413596903975,5.994517552294454,241.2863933243938,99.12431629623588,159.60154652980887
986.4075390160014,2798.242196136624,38,73.63795252991116,2.8368013072244285,1333.050186397555,2.5667638190394015,76.40756993543397
677.6533757876148,2125.5982416957536,41,51.84385955355497,3.1367042763200863,792.163101334679,33.99628528897255,4.506857845702237
738.4165531968995,3160.086338124772,59,53.56078539194529,4.279544282212389,1040.0336895136297,64.23674932953158,52.689782147177496
303.88178588483316,6395.327896111794,74,86.42334994745667,21.045446595260998,646.0810943354961,16.211474748616666,172.2602927002741
639.4366104097915,5281.935255255402,65,81.26054238854465,8.260295343224723,1192.3530322200936,116.39878174321004,20.01950730748743
991.8299742356712,3310.795583369439,57,58.0841330415691,3.3380676823372073,1253.8984626003912,30.155377656331783,136.02746545889121
562.6298692379587,4321.506735047711,63,68.59534500075732,7.680905283078693,1349.5499938225855,63.76467910199444,134.51897083886215
367.92671104720284,3726.5025996372665,74,50.35814323834144,10.128382875575397,998.4777379327327,13.15844754096409,106.18618904479634
623.336133097914,2372.4192763313586,59,40.21049620900608,3.806003134361373,1348.9685649326343,40.668719692654896,167.56007826137275
974.1031261945807,7428.308758360023,83,89.4976958838557,7.625792956213335,1313.594343990504,14.77335085861274,115.58701263998836
539.2814294955115,6796.608170727968,86,79.03032756660429,12.603082173784621,480.3012198748892,109.42161968411469,173.97102167335115
859.2459132505093,5803.141225141949,84,69.0850145850232,6.7537606355191,923.9670382735962,113.9833896166471,148.70372394417717
859.1924318491433,3180.1823706013834,74,42.97543744055923,3.701362177687057,467.0222158507917,64.95846432219876,142.92818312163251
445.77380771725564,2588.9946000873106,41,63.14620975822709,5.80786613135748,992.9468202619761,41.98176364342843,171.18921153092484
610.3573912608483,3045.115227816922,50,60.902304556338436,4.989069144434317,1356.0065254707404,38.81899097067761,111.06760924365355
800.9208926080134,2125.708646746063,43,49.43508480804798,2.654080654362986,776.3954429289607,110.8413786621811,58.02294228409966
587.3638497897496,3255.5538073852263,67,48.590355334107855,5.542652665039858,1254.3842379487844,74.3205828396629,18.659113365733198
433.70486875929475,2278.1398269845217,46,49.5247788474896,5.252742108940641,123.9463396039806,49.15110519603892,124.96763514994225
977.2460147644929,5389.120874804088,74,72.82595776762281,5.514600001825349,1314.0007980127252,92.5857678790744,94.19024444207487
755.5252565334054,1499.4789552386053,32,46.858717351206415,1.9846840886811654,1421.8844293669745,64.23474903007804,69.38062952539238
905.8218960660296,3984.015683736509,75,53.120209116486784,4.398232920885471,538.7689844675662,26.156658970520162,170.95432924539926
317.6696504597506,5798.833107178735,63,92.04496995521802,18.254287429681483,1093.5037176821563,28.618912987304522,164.2370498764988
486.83407035379435,4113.561453444053,79,52.07039814486143,8.4496170336941,1246.9233137523058,33.02440630269715,68.03073426492935
651.44977022872,4346.641978793085,53,82.01211280741671,6.672259593041235,273.9751562498031,1.920911352882242,170.18784342911505
347.2140445910362,4737.993034136009,65,72.89220052516936,13.645741317050186,680.2243046467934,30.69762080147666,77.76371491460033
995.1232827663542,3826.1410956945265,61,62.7236245195824,3.8448915445513387,389.2167693436982,73.35968006526261,37.105070320141664
465.52367733862025,6401.183724528797,88,72.7407241423727,13.75050085770954,1145.1824567477668,90.40614847058808,111.71714875256771
562.0045276418136,3503.833521781148,74,47.34910164569119,6.2345289930017636,668.2807583604731,13.611669914278037,16.964647658125173
449.8083404358424,3997.8200301627166,60,66.63033383604528,8.887829928384662,100.19031900609076,116.66947372755783,27.479816108433678
373.8121062738156,3364.824337739296,36,93.46734271498045,9.001378717452715,467.68712849700796,58.64995928396294,146.56914346730403
462.73584992296503,5272.545520969673,83,63.524644830959915,11.394287954666645,384.6234297425728,7.4690481956301635,147.4391665004415
510.4270948522433,2027.621800839712,38,53.358468443150315,3.972402369091831,204.67554705909077,112.79715924059016,43.31046920765917
744.1095875296073,6097.862855094891,67,91.0128784342521,8.194845164325024,843.14406173219,32.600716818372625,134.4352970084813
496.8643470170359,6255.369945842506,85,73.59258759814713,12.589693712976409,571.7227895441056,37.16551791348189,175.24268768020642
553.5937326836033,3121.253789335408,39,80.03214844449764,5.638166772959666,406.503958701692,55.12151800553805,172.41148261947933
304.1599906064709,2725.6029197006733,39,69.88725435129932,8.96108299538686,1411.3330985809248,38.92467556006308,80.01402761760333
556.0033881491552,3249.2888441185405,80,40.61611055148175,5.84400907148227,553.2893778756188,21.321374468264587,155.50310294660108
673.7201871888062,6361.9534736952355,78,81.56350607301584,9.443020403235051,278.7836125587384,15.255456420043085,100.27862066165848
413.4110859353716,4409.932199758301,47,93.82834467570854,10.667184189752724,832.4496494386827,61.16220521400005,101.66191128216724
718.2031758522626,3334.3933733180993,42,79.3903184123357,4.642688149298853,1349.270626223083,8.463608310408919,43.06869099383972
505.20672803902556,2787.8946275278745,33,84.48165537963256,5.518324426020943,1189.1409561586995,85.18010001421379,69.15814110476609
742.4353463612096,7728.516747502085,89,86.83726682586612,10.409683193803664,307.46490266958665,41.02635240318463,38.67717958927196
318.33762367559063,7501.5294859302,79,94.95606944215443,23.56469649837811,518.5727492297672,119.11490026384483,133.64121972783227
921.3154223274424,4637.520622799011,83,55.87374244336158,5.033586229440976,432.0360908497209,7.542407919434826,115.30648105421756
311.2830412963617,3753.535573497031,58,64.71613057753501,12.05827197609336,1398.6903937450184,5.82861104108225,144.80556088218037
388.87062172517295,2235.373918397987,32,69.85543494993709,5.748374378298486,491.0014423805535,30.21708446568163,111.5781000881024
844.0137230994216,1354.781769228792,28,48.38506318674257,1.6051655703579168,337.1345101190628,42.19333388758868,49.89316666395596
332.1266625415194,3056.869281472926,46,66.45368003202013,9.20392617106067,737.1640231777958,97.58960070031219,171.45477931347145
797.699085516857,4639.651696982807,84,55.23394877360485,5.816293112554611,956.4935093076463,99.56086204081551,117.1279494021419
979.7322983570903,7398.690018033929,86,86.03127927946429,7.551746564281658,321.9171235358974,86.83030801682193,85.74071656262059
910.1780531996151,4667.991332105718,79,59.08849787475593,5.128657316770042,134.31484735926313,99.08726191109552,139.96334988032012
797.113155924489,1557.2429745675704,35,44.4926564162163,1.953603403724388,232.67102266188977,87.40114672549046,45.83279741857476
970.9568201151668,2108.844298113087,52,40.55469804063629,2.171923873878298,1011.3268265020774,104.76042074134106,145.9497547839236
600.8693365206074,3580.5255644114586,41,87.32989181491362,5.958908778978208,328.82770081954266,55.74158436839636,60.89288917807996
911.0152400252651,3314.987541840875,38,87.2365142589704,3.638783849267923,462.3807883150076,33.172580525658994,13.43802889893491
549.1703675815302,6304.866637650622,69,91.37487880653075,11.48071165131574,1046.0062477270476,75.53499807473392,140.9181313496213
950.8345570326927,2463.4402415574828,56,43.99000431352648,2.5908190056167486,1319.906944111862,43.748274512066786,34.3725946776506
404.1443593694725,2838.7393825287436,46,61.7117257071466,7.0240727520176565,1433.740409094455,8.117182032385596,115.97417365415066
958.0203104497915,1970.0706737339037,31,63.550666894642056,2.0563976068617515,637.0159123066725,102.700333889554,48.561531284221104
882.9013380982489,5240.916487448055,60,87.34860812413424,5.936016020472774,416.920060996652,100.09150996397811,123.38074128429018
892.2383867375248,2555.7717146397354,47,54.37812158807947,2.864449403465962,1134.7851838301283,59.55752801950276,22.697692354756057
386.746106946761,2831.062094508376,50,56.62124189016752,7.320208383889684,1097.3934721585833,55.92193298601113,112.3034554832937
717.5408288392159,3613.4999912395015,45,80.29999980532226,5.035950354330572,1464.1916214480002,14.264077350895462,34.56338665459841
311.47473661315195,2495.1443492457975,50,49.90288698491595,8.010743909367964,237.04324943759093,15.107705917459363,90.60470988309709
804.8290562354248,4571.682575374348,61,74.9456159897434,5.6803150183944915,1329.4020881742242,95.73102933538233,157.08611648192263
305.41625988813274,2020.5376981195875,25,80.8215079247835,6.6156847669461545,345.92433658118864,102.48119119809043,85.57589200536182
359.37559421166355,3993.995249153738,80,49.92494061442172,11.113707534634004,1146.2695529865125,0.6817827447792313,138.97196164920965
457.84888731501655,4385.384826835732,84,52.206962224234914,9.578236287857198,1493.5954161522889,94.0681720263351,26.36071730513074
912.5871737112573,4709.370518228326,60,78.48950863713875,5.160460999113682,424.48981993224385,64.31642107113511,118.28750178497803
554.5034225913294,3515.3049735537256,42,83.6977374655649,6.33955505112277,1139.0517139107158,52.48215146050262,27.35646860144069
677.9719546487909,8226.671877785548,89,92.4345154807365,12.134236263574062,1183.8205330570017,57.05913693167021,138.3417717794027
697.6722496732849,2791.8114733964862,49,56.97574435503033,4.001608885409835,493.34311415178223,85.56595346413619,128.53098877264873
457.82435221417194,4912.239298840657,70,70.1748471262951,10.729528202428806,1389.7226599208907,0.2868254813417437,72.43318382624277
700.5027375891228,3317.154407346532,69,48.07470155574684,4.735391068938543,197.52960899295255,7.523104262060496,84.60724272674486
762.6662565207223,3393.5493894349665,53,64.0292337629239,4.449586382536856,420.4319431190491,100.96022348895796,30.31467422513054
508.7717753221306,2011.3805931033994,37,54.361637651443225,3.953404435279231,512.4111652868189,119.7181305950592,114.393741940217
593.0388012860182,5149.008863145313,87,59.18400992121049,8.682414796434179,226.07481403067322,28.99017209057621,164.28356663588332
617.162247182291,2441.36813001671,29,84.18510793161069,3.955796293702333,443.35305810716125,48.01409249254634,100.87688256029737
952.645463079457,4713.947550530272,56,84.1776348308977,4.948270614014457,1202.0287457000773,84.23373504552528,56.72818292190646
711.2456232356517,3071.1646820163432,39,78.74781235939342,4.318008549627021,474.1269609786399,79.77404032006665,73.70030234183287
963.7766601326989,2059.2071265024056,44,46.80016196596376,2.1366019864175594,809.2619865845891,94.04801565353392,39.29009074489796
689.2243276356028,4338.467587832328,78,55.62137933118369,6.2947104649012084,289.49547291953536,109.69460339653229,79.51687026587003
650.3929945943707,4399.740971750141,48,91.66127024479462,6.764742253249697,928.3619451455882,31.688413295816517,89.12315010150326
302.47254767637384,1946.6681491956026,30,64.88893830652009,6.435850671904322,955.2184883325775,63.24906082992882,169.3341223533432
636.6223307124735,2745.454069216861,37,74.20146133018544,4.312531836802357,405.56521886238426,16.85927863698627,77.38276985549369
949.2184989938562,3280.5598420902943,80,41.00699802612868,3.4560639574213856,204.51178125467254,116.43735131839497,155.20565845991948
438.8559823187034,6027.217032840782,88,68.49110264591798,13.73392929725117,1082.4986023853205,90.88796440918732,30.02877746226992
336.4637940726492,3271.9200300977677,42,77.90285785947066,9.724434211757403,986.8107989240797,22.482107497563184,98.13069301401967
584.7452254317079,2940.2178677952734,68,43.23849805581284,5.028203292510098,775.1502001640536,88.78237711933862,106.34017874228412
560.6775364158784,1390.2194795244798,30,46.34064931748266,2.4795348292557504,1353.5916133030737,95.8600531780333,106.86956188188107
900.0071405098705,4338.742416317862,72,60.26031133774808,4.820786659381263,1468.177125531426,16.373827018530793,90.38724750984046
318.62778089197167,4781.152062976315,52,91.94523198031376,15.005446322325952,1125.3517850004957,59.90766669633604,138.08649079939656
944.1044608313034,4509.446777302358,84,53.683890205980454,4.77642778356507,1447.1827016536945,98.72850546819897,31.115648668917785
776.6320992964695,1853.4666147868288,45,41.18814699526286,2.386543920172544,306.00245313633445,41.660451272981234,12.258808580102084
932.9581958449523,7267.887174604763,86,84.51031598377631,7.790153092575015,323.3639918654146,6.056992628768234,25.689588122155264
725.2703495744472,4942.393662466786,57,86.70866074503134,6.814553587316424,1498.6937131758193,41.28974489668961,101.38167404657547
868.3673187052871,3267.357869949603,47,69.51825255211921,3.7626449079418927,627.1536692148262,93.83752224352935,44.950143774512085
534.8807114775003,5970.879001626315,67,89.11759703919873,11.16301050589946,883.2441371534318,12.047934723948387,132.9365565872482
544.6963596192918,2043.7218383596182,41,49.84687410633215,3.752038731795546,1422.6250989786124,37.22970647618101,11.3140647837303
572.9119612298047,2149.164196785926,39,55.1067742765622,3.7512992261019664,945.5646260295058,102.43000811148862,163.6189874024562
828.3579571009483,1521.6152105308447,37,41.12473541975256,1.8369054072422126,1318.0582941602063,19.432238506213515,171.3081510683307
558.5038221000534,6271.72346820912,87,72.08877549665655,11.229508590696035,1090.2149836033243,46.63823900802739,141.41718834726828
469.5538645445871,5061.963726413009,57,88.80638116514051,10.78036857671809,1298.2276571898562,66.50220941697573,158.03159043436696
956.3678497534171,5354.701054560652,73,73.35206924055687,5.598997348082403,758.4159224858831,21.352706586164544,68.10175619731285
935.6077585641281,2442.8646065709922,55,44.41572011947259,2.6109922499146894,1429.1323177108693,84.07849566192557,28.72714007358238
544.1581212608937,4922.019579572675,63,78.12729491385198,9.045200994460282,275.36563575771083,93.75682818384665,35.9907264753284
744.2466491806331,4784.957489790972,62,77.17673370630601,6.429263060920594,1230.7395964093305,76.15004613209781,90.22903746513931
491.689548157153,4327.041977270251,88,49.17093155988921,8.80035378723822,429.40911575757724,103.41691936300448,119.04940872572597
444.28059009949834,5820.401247893229,68,85.59413599842983,13.100732684697586,966.3397304564935,15.684139783228371,102.38216954810414
535.4376702977561,3607.2587967985446,40,90.18146991996362,6.737028410407794,1186.767110381891,0.3953980810861646,18.889038136471527
528.9699248308509,1538.5862429096373,25,61.543449716385496,2.908645975291756,1081.4013036050646,32.03283476700206,130.90341901238023
917.5932708376314,2222.2990303149754,39,56.98202641833271,2.4218780814361622,715.4478231176565,100.80426413851174,142.01918683672474
875.6126703066078,3866.781042975862,54,71.60705635140485,4.416086214949192,1402.4874833189463,15.236775133714948,5.314484112125289
796.7362599913686,4674.4222777880095,50,93.4884455557602,5.866963150188056,326.5610338772737,91.66109076457927,82.60171172144409
971.5416576812278,6150.218809301953,77,79.87297154937602,6.330370664682192,1108.0115450438882,111.51607596999494,78.8025456577439
595.7803471756407,6342.461469238918,76,83.4534403847226,10.645637271027859,454.45262336126916,67.29265508371242,12.099493930056981
471.5231269889734,2468.1627287384704,30,82.27209095794902,5.234446811759858,1063.149972955955,105.96471951906814,31.8184627236844
382.1789060340425,7966.581417899044,86,92.63466764998888,20.84516254591357,366.86994312155286,29.77254517938169,146.6983741407629
510.7373507408399,5008.543687853602,59,84.89057098056952,9.806495805698484,166.8934065424253,86.73861388885847,105.2353995552783
401.68461377931766,3449.708835351527,63,54.75728310081789,8.588102996762453,1198.7093227465214,93.61595579250131,39.402729812979146
364.53026815785904,2688.7994508653424,51,52.72155786010475,7.376066367418805,1244.4247571532405,58.49936390986961,82.51253409573827
722.0525376948463,3572.104026030981,67,53.31498546314897,4.947152512523435,327.4017749035099,72.33036241764182,153.83135807892415
554.9312148295128,4188.62501286473,81,51.71141991191024,7.548007574509155,1229.9393547245297,10.667370035625092,18.41246183776353
695.1992398173005,3498.905146465234,68,51.45448744801814,5.032953067360591,559.2588577667902,33.16039833759886,171.98682273192526
433.9350045043896,8042.991508050561,88,91.39763077330183,18.535014286843964,899.6063719176384,9.21532660930318,25.457393534586686
773.8341017569325,6463.9004075361445,70,92.34143439337349,8.353082906091037,942.634820495794,28.73291421519779,52.334304630136025
450.85381309296184,3505.4753948617267,78,44.94199224181701,7.77519296291042,1379.0853753209167,107.10861704981279,32.66668418264413
494.6165156208252,1175.150409174351,27,43.524089228679664,2.3758818641535724,898.3227289394738,3.701507196715186,84.52021376116932
819.2322955014138,5925.293398688656,68,87.13666762777436,7.232739030462735,1316.539110308552,59.6196270796102,55.90116619456209
691.8165269512983,4757.388764523764,67,71.00580245557856,6.876662495313108,690.1283957568671,62.719918849939376,177.93145867020638
534.3854890069135,1600.720573255169,31,51.63614752436029,2.9954416917830264,1014.4412342747146,34.29269864992942,2.772618442199266
680.0921477816355,5166.593500090976,79,65.39991772267058,7.59690215060367,368.0525173392695,93.79481017013079,57.87657469466966
785.7892920007698,2819.5869725176112,64,44.056046445587675,3.58822269687387,1097.1000264260665,70.745255099107,107.04532502553049
938.4924850343403,2914.6794453086204,31,94.02191759060065,3.1057035530784987,1398.8564063124008,23.429395594381212,61.20409199874656
706.4992493761177,3004.931711847105,63,47.697328759477855,4.25326950382558,698.0469172835377,56.54236022900412,82.03907057373156
462.8804652250166,4724.184271919061,56,84.36043342712608,10.206056696781378,1006.2053656626852,2.8042125642796822,76.53960227204009
822.6883415435476,3707.9956007106866,40,92.69989001776716,4.507169256529947,862.0171629077785,2.1488047788397724,15.521643585480351
844.4383122882953,2056.7458911498966,26,79.10561119807295,2.4356378212831653,120.30126099862375,88.18633087106355,116.8291823355555
440.2809204738578,2153.7745722256504,48,44.87030358803439,4.891819000259252,1370.89614141056,20.671677493321823,150.12202898651677
874.4019537745202,4709.196304826796,65,72.44917392041225,5.3856196049181575,1233.0064768073673,116.21785454716749,95.00896746796694
625.4543983059785,2166.9177447860393,46,47.10690749534868,3.464549534954204,681.678668352295,42.985238676776426,26.92521346340786
845.8366634622616,3858.0190793154356,44,87.68225180262354,4.561186864995203,227.35561504122592,83.84592940940881,86.62931633683472
466.23475399178614,5621.397820166632,73,77.00544959132372,12.057011563461584,592.2334770845127,55.497120590860106,2.542914103996783
532.8061888023735,6794.168526564561,74,91.8130881968184,12.751669686563323,835.898544566787,49.13546993561408,163.34654947767805
967.5879835041569,3409.684271266511,71,48.023722130514244,3.523901008896585,441.8427086559549,80.1522819413535,43.30707886045097
760.4705512048636,2013.5318303008066,31,64.9526396871228,2.6477446458783125,1265.5071286456837,75.12686829644004,162.4248197190507
841.0144813510792,4053.9663654801307,58,69.89597181862294,4.8203288473314805,513.6678441572786,105.22358756223004,105.13913108366194
781.8620402544403,2803.474090956778,61,45.95859165502915,3.5856378064401837,386.9064665208099,10.130561256341766,176.9999551916079
443.0128824939029,5637.776353127523,73,77.22981305654142,12.725987383008246,342.0096063966255,60.78657131913895,152.87815241983708
629.4821239125798,5905.778582116836,83,71.15395882068478,9.381963931571486,1116.7774279740377,72.92220361694316,1.9959958887998064
866.2747108982495,2838.831035463031,48,59.142313238813145,3.2770563422305345,865.271761046267,77.98206309817888,2.721346306465804
772.5245888365603,3260.943714245908,52,62.71045604319053,4.221152001332364,1074.3641585346063,75.05760696413753,133.8191305367865
304.21951995730853,6033.066513711858,72,83.79259046822024,19.831293253498277,506.4831465043233,44.14125208537228,93.02317430499834
361.18541985697595,4052.985453298068,68,59.60272725438335,11.221342918280007,660.0043199242212,3.7292508834518223,135.9657840871506
542.7563041494916,5703.184201859749,61,93.49482298130737,10.507817520050247,1353.8501820089227,85.61956850549096,106.14453887120926
961.0558777330131,4253.50727773306,47,90.50015484538424,4.4258688555825145,562.5634437330168,5.260730988189066,41.810593932875825
643.8333366822085,1638.90524766865,37,44.294736423477026,2.54554269605583,1364.1287912373525,56.485728353293446,141.58911517783952
489.12338720123364,3127.785316265168,36,86.88292545181022,6.39467545022202,1452.7996166105704,86.29478391066131,5.5864567816341015
552.2966036175969,2311.7352418895543,30,77.05784139631848,4.185677092249819,127.3477038455449,32.82139157131709,145.17238802363852
447.4568392878442,1291.2771700261358,30,43.04257233420453,2.8858139079543066,791.9225951277925,3.3360691140473975,119.71534059306562
594.8400400190088,7311.065864473489,79,92.54513752498087,12.290809919654794,970.8784049047484,11.126457697715235,121.18936158862616
452.6248076846322,4206.247412178773,49,85.84178392201576,9.293011210975182,117.50195916926938,16.692730065367346,7.894988191432299
892.0267551120494,2402.3333034149427,28,85.7976179791051,2.693117991862453,590.2299466676674,79.81176708167219,37.75930997244086
619.3894193290939,7499.919388989032,83,90.36047456613292,12.108568785551332,139.26105190772273,78.42366334018102,88.00862246938877
495.8614129050392,3535.725825692468,39,90.65963655621712,7.130471808601053,963.0880664000886,117.40776693285703,79.57169929247743
953.0241536990371,2186.073717682801,42,52.04937423054288,2.293828240551769,748.4216234445211,38.865333787111844,4.763800238382068
520.0459475404377,3387.5329104370494,37,91.55494352532565,6.513910792802864,468.0809853843358,15.764492845621124,60.449539315968195
936.8002634303366,3709.3456691030183,87,42.63615711612665,3.959590762197578,1188.6263871126987,20.70377826000663,174.14330189260787
330.3926636791939,2831.3208575699614,32,88.4787767990613,8.569563337275339,860.0801724383372,3.859605106616142,55.18152191230083
794.9805421873732,4623.462400040868,71,65.11918873296996,5.815818318420099,565.3981270835661,98.8653943646608,113.90105659081088
638.7223273242384,7285.709223612991,85,85.71422616015283,11.406692567229614,1409.4240696942666,9.138633235309687,122.70472139466091
610.9547429295861,3741.1744565544263,68,55.01727141991803,6.123488686928166,1466.168111110157,107.2392104050562,112.2594462254599
325.4263410463871,6521.3974294266145,80,81.51746786783268,20.039549989891682,355.3614825436231,5.8124739877114395,52.1454000002074
328.4782333439668,3370.339792872726,40,84.25849482181815,10.26046614584494,1469.7485129558868,97.59742521499325,102.90400604432818
532.9275319433586,3022.705769723162,68,44.45155543710533,5.671888931503778,922.6456261568095,23.490665946584407,126.73694995623026
962.9836779352033,6320.495673897672,70,90.2927953413953,6.563450470365045,1325.5018054174548,2.7699748732065954,68.9978141104601
732.3619839802838,4587.2342744934895,54,84.94878286099055,6.263616046210537,508.0965367308529,84.18543127191641,50.454708658736934
558.2123891766488,5892.783342841461,81,72.75041164001803,10.556525539558857,165.25083550477638,0.3180059959939463,49.49920841497208
728.3839273384339,5525.528189809463,70,78.93611699727803,7.586010594714976,117.61911375957848,35.72038168459616,165.25806476723136
444.29207539965927,4898.669593043947,83,59.020115578842734,11.025786558622253,703.3035193384039,6.8511245885676075,116.0056991458915
415.5465099796262,4809.299856114973,73,65.88081994678046,11.573433395820768,106.36838895196199,14.564014124021746,135.43804255309846
553.2720858719508,2790.0874403577327,58,48.10495586823677,5.042884887208046,723.6739976583877,15.04925429528062,102.20815690477961
904.3473460783022,3847.2093412623844,57,67.49490072390148,4.254127971896848,1141.5583462393738,86.7828409765639,113.4826415512605
656.5812091451567,4484.979398046579,54,83.05517403789962,6.830806815025744,1035.6679530089475,116.65856970719497,49.773433192723324
507.8310612397989,1838.5068783880897,26,70.71180301492653,3.620311987021099,1124.7376971057877,29.350402863625078,160.71032077316545
965.1761375484056,2793.156864987466,59,47.34164177944858,2.8939348542973935,932.4132294533188,47.86874328700772,90.21517657843044
871.1762627669419,4452.518696842861,52,85.6253595546704,5.110927474884613,1435.5857396776353,44.92677407264767,144.96333014707568
526.0817599616984,2820.6245274922294,35,80.5892722140637,5.361570657187556,436.143737305848,30.815663127487824,93.24280456549157
980.4687716595946,1345.7447566353312,32,42.0545236448541,1.3725523907890005,1365.357111749086,85.52445289112359,20.937584544181032
991.1457684812735,4550.498592910423,54,84.26849246130413,4.591149695249291,1474.4202079220195,32.557494516253485,20.128056905167607
586.0620936220446,2364.8880606849,27,87.58844669203334,4.035217575784781,104.96729850837343,61.72975372079594,83.54014280593952
759.1461720219323,6068.097963051511,89,68.18087598934282,7.993319582827587,703.5929003512713,15.570032845184683,77.38048363903307
583.9572389158596,2980.310324219805,49,60.8226596779552,5.103644797267814,1046.5010954665959,101.75556543401824,164.3933123699231
480.1436740183998,2184.976152436604,49,44.591350049726614,4.550671539937591,960.3497709515606,82.48472069188738,23.71122920784792
357.8568731999078,2395.5450065939212,28,85.55517880692577,6.694142787235807,1484.9411638929867,64.65103239889713,123.58022095805022
484.52724228248235,2090.4643512244,52,40.201237523546155,4.314441312684018,1024.5153150769213,73.69025703390915,165.26526510540825
490.03589745682166,1531.1859751743043,26,58.89176827593478,3.1246404255704983,964.4246590441982,26.924373155406673,73.99379775180672
579.0473557781977,1508.6613454302562,26,58.025436362702166,2.6054196265221257,1396.8610476005176,101.28670025012187,159.29632810667243
429.42022171771606,4237.551869010413,47,90.16067806405134,9.86807712980972,1362.960205718527,14.689106497757546,25.976160220839045
967.6728823201335,5047.458681181689,78,64.71100873309858,5.2160794969056985,1267.8603022471357,105.73829035110849,18.96238307484031
372.01591976681027,4799.312889059751,54,88.87616461221761,12.900826642225663,670.3245521070355,73.57681769970463,42.00629819657596
737.6459731971611,1122.7809477316744,25,44.91123790926697,1.5221135728095039,1076.4974823020866,112.84450144176364,93.81500182395564
609.1881716323544,3028.701723645718,35,86.53433496130623,4.971701462177342,1438.3998503271746,34.57956302729883,116.35450503810303
596.462634283615,5378.699093693574,73,73.6808095026517,9.017663110034867,435.8404725190435,112.24575507276917,138.8252530471771
560.3942480469957,5010.159564639199,72,69.58554950887776,8.940419324609195,783.1737275551608,76.59683147632018,137.97917024481796
907.8202971207121,4205.240226912648,74,56.8275706339547,4.632238605206555,1160.5996612487652,1.1985968402325309,20.138644956891326
496.3338864527668,3147.6045813962855,47,66.97031024247416,6.341708006059797,936.871568179874,12.346931577126892,157.32113789992505
314.4033101755363,2586.8798343612434,47,55.03999647577113,8.22790266717277,1197.2473174141292,71.14410813660905,20.220220411023085
942.6679111713746,5010.389047183906,77,65.06998762576501,5.315115734615294,469.6146284069781,11.409597773906457,161.60592614416913
905.1361943015238,4114.246589914003,50,82.28493179828007,4.545444780372404,283.15561775036724,89.74520472882428,172.3727528232734
493.831253032202,5356.942303789031,72,74.40197644151432,10.84771826589864,759.6976657931446,80.63655389962088,105.13796222142179
666.441283827513,4800.622462533115,62,77.42939455698573,7.203368967423697,1030.7404453197926,22.480994384052423,124.9013641625861
376.36173808502195,4275.452247616067,48,89.07192182533473,11.359954572880152,936.5649734314012,76.43106904505623,66.55072594707167
365.39894813275305,1287.3499237262602,30,42.91166412420867,3.5231352753061382,954.9456699654584,68.00636165417146,99.11789459270098
886.2262759035964,1630.139746195377,32,50.94186706860553,1.839417077239429,229.72661283863536,29.560130536979887,149.7722695598609
587.1860022984631,6546.1146715752275,82,79.83066672652717,11.148281202125586,787.846307912599,84.9075763684787,28.709792220500148
763.201578141615,3372.460059807326,54,62.45296407050604,4.418832660198658,383.4510491618658,30.156862151300096,90.31425112242823
960.240390934007,6742.79384031409,89,75.76172854285494,7.021985227840194,1094.9492649660133,103.76732638673055,73.65943373706932
471.59141409302356,4290.0998958836335,48,89.37708116424237,9.097069555717976,881.7868347377279,47.54907704723265,155.94940012885755
309.211881903603,3299.6877270200866,41,80.48018846390455,10.671283738212772,941.0885730205057,59.432444127890086,23.578487254040382
316.9038840486407,4292.108153068111,47,91.32145006527897,13.543879924202278,933.7936528893734,79.35924131333563,160.5158711284702
796.5699846822204,2272.769048437221,47,48.35678826462173,2.8531944363230157,528.6988704167368,105.95584254343903,45.04881902588814
947.1863193554348,5386.564348155637,66,81.61461133569148,5.686911052327299,216.716907919959,54.740076386580135,109.02563852768102
627.1311911090097,1966.112140040655,25,78.6444856016262,3.1350890657564183,678.3246898451329,78.58809299258493,68.38171607863127
562.5764036682631,2990.7396446300377,74,40.415400603108615,5.31614839358531,516.8379794522039,71.62192681160374,167.89376907547052
680.002297274183,2202.9096424684,52,42.36364697054615,3.2395620592737013,897.5904847319846,8.658214132566698,35.55497910365038
901.2417863070085,2218.438343432256,53,41.85732723457087,2.46153515864226,412.39284772742894,75.94685134045928,90.45727109136158
756.5077116550591,3865.061585813012,56,69.01895688951807,5.109084185483286,413.18251624281896,5.564046010247852,41.0920277712264
463.0859276774744,4466.234103353587,54,82.70803895099235,9.644504046480519,555.2183869475004,60.673317246874596,144.22087046235285
842.2061431644015,3550.796075054397,57,62.29466798341048,4.2160652755548345,342.6542901204254,12.78326095284024,48.789739614872346
394.22944813552897,1888.3492617558438,47,40.17764386714561,4.789975154536561,662.8150655854897,73.04136674008501,171.62775982205082
415.891979510099,2679.437227360896,54,49.619207914090666,6.442627796085767,1253.6240812081169,86.51808383568833,166.39174167788178
728.8775979662928,4700.556268890424,51,92.1677699782436,6.4490338048608855,1292.8061378613145,94.29364941088112,85.53424962489665
467.14838429984184,3100.473202719584,58,53.456434529648,6.6370200709707,251.54588340859112,70.80133933119969,2.3276064856655654
793.3449832888714,5650.8535455177125,65,86.9362083925802,7.122820039891944,563.0221975165632,118.7157409591942,173.77519337602465
544.6629691743697,2414.8527254306173,40,60.371318135765435,4.4336642329313944,958.4969191575806,43.18782548010312,123.47354160469772
